form_id,run_id,q_title,q_type,answer
hackathon_signup,run_0001,Full name,SHORT_TEXT,Taylor Bauer
hackathon_signup,run_0001,Email address,SHORT_TEXT,taylor.bauer.1@mail.test
hackathon_signup,run_0001,University or organization,SHORT_TEXT,DataWorks Institute
hackathon_signup,run_0001,Participation type,SINGLE_CHOICE,Solo participant
hackathon_signup,run_0001,Preferred challenge track,SINGLE_CHOICE,Health Tech
hackathon_signup,run_0001,Skills you can contribute,MULTI_CHOICE,Design;Data Analysis;Presentation
hackathon_signup,run_0001,Dietary restrictions,MULTI_CHOICE,Vegan;Halal
hackathon_signup,run_0001,Arrival date,DATE,2025-06-03
hackathon_signup,run_0001,Emergency contact number,SHORT_TEXT,3
hackathon_signup,run_0002,Full name,SHORT_TEXT,Sam Patel
hackathon_signup,run_0002,Email address,SHORT_TEXT,sam.patel.2@demo.org
hackathon_signup,run_0002,University or organization,SHORT_TEXT,DataWorks Institute
hackathon_signup,run_0002,Participation type,SINGLE_CHOICE,Looking for a team
hackathon_signup,run_0002,Preferred challenge track,SINGLE_CHOICE,Open Innovation
hackathon_signup,run_0002,Skills you can contribute,MULTI_CHOICE,Data Analysis
hackathon_signup,run_0002,Dietary restrictions,MULTI_CHOICE,Vegan
hackathon_signup,run_0002,Arrival date,DATE,2025-09-30
hackathon_signup,run_0002,Emergency contact number,SHORT_TEXT,1
hackathon_signup,run_0003,Full name,SHORT_TEXT,Casey Patel
hackathon_signup,run_0003,Email address,SHORT_TEXT,casey.patel.3@example.com
hackathon_signup,run_0003,University or organization,SHORT_TEXT,Stanford University
hackathon_signup,run_0003,Participation type,SINGLE_CHOICE,Solo participant
hackathon_signup,run_0003,Preferred challenge track,SINGLE_CHOICE,AI for Education
hackathon_signup,run_0003,Skills you can contribute,MULTI_CHOICE,Programming;Data Analysis;Project Management
hackathon_signup,run_0003,Dietary restrictions,MULTI_CHOICE,Halal
hackathon_signup,run_0003,Arrival date,DATE,2025-10-25
hackathon_signup,run_0003,Emergency contact number,SHORT_TEXT,1
hackathon_signup,run_0004,Full name,SHORT_TEXT,Riley Rivera
hackathon_signup,run_0004,Email address,SHORT_TEXT,riley.rivera.4@research.edu
hackathon_signup,run_0004,University or organization,SHORT_TEXT,Open Systems Group
hackathon_signup,run_0004,Participation type,SINGLE_CHOICE,Already in a team
hackathon_signup,run_0004,Preferred challenge track,SINGLE_CHOICE,AI for Education
hackathon_signup,run_0004,Skills you can contribute,MULTI_CHOICE,Programming;Design
hackathon_signup,run_0004,Dietary restrictions,MULTI_CHOICE,Vegetarian
hackathon_signup,run_0004,Arrival date,DATE,2025-10-03
hackathon_signup,run_0004,Emergency contact number,SHORT_TEXT,2
hackathon_signup,run_0005,Full name,SHORT_TEXT,Taylor Bauer
hackathon_signup,run_0005,Email address,SHORT_TEXT,taylor.bauer.5@mail.test
hackathon_signup,run_0005,University or organization,SHORT_TEXT,Open Systems Group
hackathon_signup,run_0005,Participation type,SINGLE_CHOICE,Already in a team
hackathon_signup,run_0005,Preferred challenge track,SINGLE_CHOICE,AI for Education
hackathon_signup,run_0005,Skills you can contribute,MULTI_CHOICE,Design;Data Analysis
hackathon_signup,run_0005,Dietary restrictions,MULTI_CHOICE,Vegan;Other
hackathon_signup,run_0005,Arrival date,DATE,2025-08-15
hackathon_signup,run_0005,Emergency contact number,SHORT_TEXT,1
hackathon_signup,run_0006,Full name,SHORT_TEXT,Noah Kim
hackathon_signup,run_0006,Email address,SHORT_TEXT,noah.kim.6@research.edu
hackathon_signup,run_0006,University or organization,SHORT_TEXT,DataWorks Institute
hackathon_signup,run_0006,Participation type,SINGLE_CHOICE,Looking for a team
hackathon_signup,run_0006,Preferred challenge track,SINGLE_CHOICE,Open Innovation
