form_id,section_order,section_title,q_order,q_title,q_type,required,options,help_text,edit_url,published_url
accessibility_feedback,1,Feedback context,1,Name,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1EQCaemtfvApNjWBL-aMTHSnd0SQ1LpkjaHuEPu_R-GY/edit,https://docs.google.com/forms/d/e/1FAIpQLScwEGMR6VXlF3oXe6Q3ik0BRdLcLow6jG17p7ZhxYf5cgQzHA/viewform
accessibility_feedback,1,Feedback context,2,Email address,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1EQCaemtfvApNjWBL-aMTHSnd0SQ1LpkjaHuEPu_R-GY/edit,https://docs.google.com/forms/d/e/1FAIpQLScwEGMR6VXlF3oXe6Q3ik0BRdLcLow6jG17p7ZhxYf5cgQzHA/viewform
accessibility_feedback,1,Feedback context,3,Feedback area,DROPDOWN,TRUE,Event;Website;Classroom;Library;Student service;Other,,https://docs.google.com/forms/d/1EQCaemtfvApNjWBL-aMTHSnd0SQ1LpkjaHuEPu_R-GY/edit,https://docs.google.com/forms/d/e/1FAIpQLScwEGMR6VXlF3oXe6Q3ik0BRdLcLow6jG17p7ZhxYf5cgQzHA/viewform
accessibility_feedback,1,Feedback context,4,Type of issue noticed,MULTI_CHOICE,TRUE,Navigation;Visual readability;Audio;Physical access;Timing;Communication,Select one or more.,https://docs.google.com/forms/d/1EQCaemtfvApNjWBL-aMTHSnd0SQ1LpkjaHuEPu_R-GY/edit,https://docs.google.com/forms/d/e/1FAIpQLScwEGMR6VXlF3oXe6Q3ik0BRdLcLow6jG17p7ZhxYf5cgQzHA/viewform
accessibility_feedback,1,Feedback context,5,How severe was the issue?,SINGLE_CHOICE,TRUE,Minor;Moderate;Major;Blocking,,https://docs.google.com/forms/d/1EQCaemtfvApNjWBL-aMTHSnd0SQ1LpkjaHuEPu_R-GY/edit,https://docs.google.com/forms/d/e/1FAIpQLScwEGMR6VXlF3oXe6Q3ik0BRdLcLow6jG17p7ZhxYf5cgQzHA/viewform
accessibility_feedback,1,Feedback context,6,Date of experience,DATE,FALSE,,,https://docs.google.com/forms/d/1EQCaemtfvApNjWBL-aMTHSnd0SQ1LpkjaHuEPu_R-GY/edit,https://docs.google.com/forms/d/e/1FAIpQLScwEGMR6VXlF3oXe6Q3ik0BRdLcLow6jG17p7ZhxYf5cgQzHA/viewform
accessibility_feedback,1,Feedback context,7,Detailed feedback,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1EQCaemtfvApNjWBL-aMTHSnd0SQ1LpkjaHuEPu_R-GY/edit,https://docs.google.com/forms/d/e/1FAIpQLScwEGMR6VXlF3oXe6Q3ik0BRdLcLow6jG17p7ZhxYf5cgQzHA/viewform
accessibility_feedback,1,Feedback context,8,May we contact you for follow-up?,SINGLE_CHOICE,TRUE,Yes;No,,https://docs.google.com/forms/d/1EQCaemtfvApNjWBL-aMTHSnd0SQ1LpkjaHuEPu_R-GY/edit,https://docs.google.com/forms/d/e/1FAIpQLScwEGMR6VXlF3oXe6Q3ik0BRdLcLow6jG17p7ZhxYf5cgQzHA/viewform
alumni_checkin,1,Background,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1vxwh7ugcelYFuEbFJYcZShlIPLLtzd7X5nqsmxU9Pxk/edit,https://docs.google.com/forms/d/e/1FAIpQLScRd4JMMYhQW4aQNcy2kOWzMbzfUtMjba5_CZwlHn7R8ymPCA/viewform
alumni_checkin,1,Background,2,Graduation year,SHORT_TEXT,TRUE,,Example: 2022,https://docs.google.com/forms/d/1vxwh7ugcelYFuEbFJYcZShlIPLLtzd7X5nqsmxU9Pxk/edit,https://docs.google.com/forms/d/e/1FAIpQLScRd4JMMYhQW4aQNcy2kOWzMbzfUtMjba5_CZwlHn7R8ymPCA/viewform
alumni_checkin,1,Background,3,Current city,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1vxwh7ugcelYFuEbFJYcZShlIPLLtzd7X5nqsmxU9Pxk/edit,https://docs.google.com/forms/d/e/1FAIpQLScRd4JMMYhQW4aQNcy2kOWzMbzfUtMjba5_CZwlHn7R8ymPCA/viewform
alumni_checkin,1,Background,4,Current role,SINGLE_CHOICE,TRUE,Student;Researcher;Industry Professional;Entrepreneur;Other,,https://docs.google.com/forms/d/1vxwh7ugcelYFuEbFJYcZShlIPLLtzd7X5nqsmxU9Pxk/edit,https://docs.google.com/forms/d/e/1FAIpQLScRd4JMMYhQW4aQNcy2kOWzMbzfUtMjba5_CZwlHn7R8ymPCA/viewform
