form_id,answer_run_id,run_path,usable,run_exists,annotations_available,answers_instance_available,trace_available,trace_valid,video_available,submit_success,failure_manifest_available,failure_reason,video_path,action_count,first_event_time_s,last_event_time_s,duration_s,annotations_duration_s,trace_error,annotations_path,answers_instance_path,trace_path,failure_manifest_path
accessibility_feedback,run_0001,data/forms/accessibility_feedback/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/accessibility_feedback/runs/run_0001/accessibility_feedback_run_0001.webm,41,41.09727582009509,96.99619838106446,55.898923,49.939861,,data/forms/accessibility_feedback/runs/run_0001/annotations.json,data/forms/accessibility_feedback/runs/run_0001/answers_instance.json,data/forms/accessibility_feedback/runs/run_0001/tool_trace.jsonl,
accessibility_feedback,run_0002,data/forms/accessibility_feedback/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/accessibility_feedback/runs/run_0002/accessibility_feedback_run_0002.webm,41,3.7504733309615403,54.81289883796126,51.062426,46.758696,,data/forms/accessibility_feedback/runs/run_0002/annotations.json,data/forms/accessibility_feedback/runs/run_0002/answers_instance.json,data/forms/accessibility_feedback/runs/run_0002/tool_trace.jsonl,
accessibility_feedback,run_0003,data/forms/accessibility_feedback/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/accessibility_feedback/runs/run_0003/accessibility_feedback_run_0003.webm,41,3.654008851852268,56.30627503385767,52.652266,46.593683,,data/forms/accessibility_feedback/runs/run_0003/annotations.json,data/forms/accessibility_feedback/runs/run_0003/answers_instance.json,data/forms/accessibility_feedback/runs/run_0003/tool_trace.jsonl,
accessibility_feedback,run_0004,data/forms/accessibility_feedback/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/accessibility_feedback/runs/run_0004/accessibility_feedback_run_0004.webm,41,3.2247732819523662,54.860800361959264,51.636027,47.623871,,data/forms/accessibility_feedback/runs/run_0004/annotations.json,data/forms/accessibility_feedback/runs/run_0004/answers_instance.json,data/forms/accessibility_feedback/runs/run_0004/tool_trace.jsonl,
accessibility_feedback,run_0005,data/forms/accessibility_feedback/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/accessibility_feedback/runs/run_0005/accessibility_feedback_run_0005.webm,41,3.2639450358692557,54.22907615895383,50.965131,46.945705,,data/forms/accessibility_feedback/runs/run_0005/annotations.json,data/forms/accessibility_feedback/runs/run_0005/answers_instance.json,data/forms/accessibility_feedback/runs/run_0005/tool_trace.jsonl,
accessibility_feedback,run_0006,data/forms/accessibility_feedback/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/accessibility_feedback/runs/run_0006/accessibility_feedback_run_0006.webm,41,3.166456149891019,53.78154103900306,50.615085,46.56904,,data/forms/accessibility_feedback/runs/run_0006/annotations.json,data/forms/accessibility_feedback/runs/run_0006/answers_instance.json,data/forms/accessibility_feedback/runs/run_0006/tool_trace.jsonl,
alumni_checkin,run_0001,data/forms/alumni_checkin/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/alumni_checkin/runs/run_0001/alumni_checkin_run_0001.webm,37,3.304556356044486,40.10094706201926,36.796391,32.675035,,data/forms/alumni_checkin/runs/run_0001/annotations.json,data/forms/alumni_checkin/runs/run_0001/answers_instance.json,data/forms/alumni_checkin/runs/run_0001/tool_trace.jsonl,
alumni_checkin,run_0002,data/forms/alumni_checkin/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/alumni_checkin/runs/run_0002/alumni_checkin_run_0002.webm,37,5.416253417963162,43.67528965999372,38.259036,32.140609,,data/forms/alumni_checkin/runs/run_0002/annotations.json,data/forms/alumni_checkin/runs/run_0002/answers_instance.json,data/forms/alumni_checkin/runs/run_0002/tool_trace.jsonl,
alumni_checkin,run_0003,data/forms/alumni_checkin/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/alumni_checkin/runs/run_0003/alumni_checkin_run_0003.webm,37,3.112208056030795,41.526517658960074,38.41431,34.301608,,data/forms/alumni_checkin/runs/run_0003/annotations.json,data/forms/alumni_checkin/runs/run_0003/answers_instance.json,data/forms/alumni_checkin/runs/run_0003/tool_trace.jsonl,
alumni_checkin,run_0004,data/forms/alumni_checkin/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/alumni_checkin/runs/run_0004/alumni_checkin_run_0004.webm,37,3.2533143751788884,40.70355682307854,37.450242,33.218791,,data/forms/alumni_checkin/runs/run_0004/annotations.json,data/forms/alumni_checkin/runs/run_0004/answers_instance.json,data/forms/alumni_checkin/runs/run_0004/tool_trace.jsonl,
