form_id,answer_run_id,usable,submit_success,total_trace_events,interaction_actions,script_operations,screenshot_events,wait_events,navigation_events,duration_s
accessibility_feedback,run_0001,True,True,41,10,11,18,10,2,55.899
accessibility_feedback,run_0002,True,True,41,10,11,18,10,2,51.062
accessibility_feedback,run_0003,True,True,41,10,11,18,10,2,52.652
accessibility_feedback,run_0004,True,True,41,10,11,18,10,2,51.636
accessibility_feedback,run_0005,True,True,41,10,11,18,10,2,50.965
accessibility_feedback,run_0006,True,True,41,10,11,18,10,2,50.615
alumni_checkin,run_0001,True,True,37,9,10,16,9,2,36.796
alumni_checkin,run_0002,True,True,37,9,10,16,9,2,38.259
alumni_checkin,run_0003,True,True,37,9,10,16,9,2,38.414
alumni_checkin,run_0004,True,True,37,9,10,16,9,2,37.45
alumni_checkin,run_0005,True,True,37,9,10,16,9,2,38.359
alumni_checkin,run_0006,True,True,37,9,10,16,9,2,37.964
bug_report,run_0001,True,True,45,11,12,20,11,2,84.343
bug_report,run_0002,True,True,45,11,12,20,11,2,84.159
bug_report,run_0003,True,True,45,11,12,20,11,2,84.437
bug_report,run_0004,True,True,45,11,12,20,11,2,83.267
bug_report,run_0005,True,True,45,11,12,20,11,2,82.995
bug_report,run_0006,True,True,45,11,12,20,11,2,84.191
club_application,run_0001,True,True,49,12,13,22,12,2,61.546
club_application,run_0002,True,True,49,12,13,22,12,2,61.75
club_application,run_0003,True,True,49,12,13,22,12,2,63.271
club_application,run_0004,True,True,49,12,13,22,12,2,62.756
club_application,run_0005,True,True,48,12,13,22,11,2,74.775
club_application,run_0006,True,True,49,12,13,22,12,2,62.325
club_event_planning,run_0001,True,True,49,12,13,22,12,2,61.925
club_event_planning,run_0002,True,True,49,12,13,22,12,2,63.482
club_event_planning,run_0003,True,True,49,12,13,22,12,2,77.149
club_event_planning,run_0004,True,True,49,12,13,22,12,2,79.647
club_event_planning,run_0005,True,True,49,12,13,22,12,2,78.269
club_event_planning,run_0006,True,True,49,12,13,22,12,2,61.124
conf_interest,run_0001,True,True,21,9,10,0,9,2,73.515
conf_interest,run_0002,True,True,37,9,10,16,9,2,66.394
conf_interest,run_0003,True,True,37,9,10,16,9,2,65.264
conf_interest,run_0004,True,True,37,9,10,16,9,2,52.055
conf_interest,run_0005,True,True,37,9,10,16,9,2,51.213
conf_interest,run_0006,True,True,37,9,10,16,9,2,65.081
conference_travel,run_0001,True,True,49,12,13,22,12,2,59.39
conference_travel,run_0002,True,True,49,12,13,22,12,2,59.656
conference_travel,run_0003,True,True,49,12,13,22,12,2,78.796
conference_travel,run_0004,True,True,49,12,13,22,12,2,59.731
conference_travel,run_0005,True,True,49,12,13,22,12,2,77.496
conference_travel,run_0006,True,True,49,12,13,22,12,2,76.702
course_enrollment,run_0001,True,True,41,10,11,18,10,2,55.102
course_enrollment,run_0002,True,True,41,10,11,18,10,2,70.495
course_enrollment,run_0003,True,True,41,10,11,18,10,2,70.284
course_enrollment,run_0004,True,True,41,10,11,18,10,2,55.447
course_enrollment,run_0005,True,True,41,10,11,18,10,2,70.187
course_enrollment,run_0006,True,True,41,10,11,18,10,2,69.672
course_feedback,run_0001,True,True,25,11,12,0,11,2,72.034
course_feedback,run_0002,True,True,45,11,12,20,11,2,67.934
course_feedback,run_0003,True,True,45,11,12,20,11,2,70.506
course_feedback,run_0004,True,True,45,11,12,20,11,2,66.777
course_feedback,run_0005,True,True,45,11,12,20,11,2,72.53
course_feedback,run_0006,True,True,45,11,12,20,11,2,68.107
data_annotation,run_0001,True,True,45,11,12,20,11,2,74.548
data_annotation,run_0002,True,True,45,11,12,20,11,2,59.318
data_annotation,run_0003,True,True,45,11,12,20,11,2,73.829
data_annotation,run_0004,True,True,45,11,12,20,11,2,60.411
data_annotation,run_0005,True,True,45,11,12,20,11,2,74.603
data_annotation,run_0006,True,True,45,11,12,20,11,2,73.674
dataset_request,run_0001,True,True,45,11,12,20,11,2,56.847
dataset_request,run_0002,True,True,45,11,12,20,11,2,56.348
dataset_request,run_0003,True,True,45,11,12,20,11,2,56.078
dataset_request,run_0004,True,True,45,11,12,20,11,2,56.92
dataset_request,run_0005,True,True,45,11,12,20,11,2,58.078
