form_id,step_index,action_type,new_correct_fields,field_progress,harness_progress_flag,remaining_answers_before,status,error
accessibility_feedback,0,click,0,False,True,8,clicked,
accessibility_feedback,1,type,1,True,True,8,typed,
accessibility_feedback,2,click,0,False,True,7,clicked,
accessibility_feedback,3,click,0,False,True,7,clicked,
accessibility_feedback,4,type,1,True,True,7,typed,
accessibility_feedback,5,click,0,False,True,6,clicked,
accessibility_feedback,6,click,0,False,True,6,clicked,
accessibility_feedback,7,click,0,False,True,6,clicked,
accessibility_feedback,8,scroll,0,False,True,6,scrolled,
accessibility_feedback,9,click,1,True,True,6,clicked,
accessibility_feedback,10,scroll,0,False,True,5,scrolled,
accessibility_feedback,11,scroll,0,False,True,5,scrolled,
accessibility_feedback,12,click,1,True,True,5,clicked,
accessibility_feedback,13,scroll,0,False,True,4,scrolled,
accessibility_feedback,14,scroll,0,False,True,4,scrolled,
accessibility_feedback,15,click,0,False,True,4,clicked,
accessibility_feedback,16,click,0,False,True,4,clicked,
accessibility_feedback,17,type,0,False,True,4,typed,
accessibility_feedback,18,type,0,False,True,4,typed,
accessibility_feedback,19,type,1,True,True,4,typed,
accessibility_feedback,20,click,0,False,True,3,clicked,
accessibility_feedback,21,scroll,0,False,True,3,scrolled,
accessibility_feedback,22,scroll,0,False,True,3,scrolled,
accessibility_feedback,23,scroll,0,False,True,3,scrolled,
accessibility_feedback,24,scroll,0,False,True,3,scrolled,
accessibility_feedback,25,type,1,True,True,3,typed,
accessibility_feedback,26,scroll,0,False,True,2,scrolled,
accessibility_feedback,27,scroll,0,False,True,2,scrolled,
accessibility_feedback,28,scroll,0,False,True,2,scrolled,
accessibility_feedback,29,click,1,True,True,2,clicked,
accessibility_feedback,30,scroll,0,False,True,1,scrolled,
alumni_checkin,0,click,0,False,True,7,clicked,
alumni_checkin,1,type,1,True,True,7,typed,
alumni_checkin,2,click,0,False,True,6,clicked,
alumni_checkin,3,type,1,True,True,6,typed,
alumni_checkin,4,click,0,False,True,5,clicked,
alumni_checkin,5,click,0,False,True,5,clicked,
alumni_checkin,6,type,1,True,True,5,typed,
alumni_checkin,7,click,1,True,True,4,clicked,
alumni_checkin,8,scroll,0,False,True,3,scrolled,
alumni_checkin,9,click,1,True,True,3,clicked,
alumni_checkin,10,click,0,False,True,2,clicked,
alumni_checkin,11,type,1,True,True,2,typed,
alumni_checkin,12,click,1,True,True,1,clicked,
bug_report,0,click,0,False,True,9,clicked,
bug_report,1,click,0,False,True,9,clicked,
bug_report,2,type,1,True,True,9,typed,
bug_report,3,click,0,False,True,8,clicked,
bug_report,4,type,1,True,True,8,typed,
bug_report,5,click,0,False,True,7,clicked,
bug_report,6,type,1,True,True,7,typed,
bug_report,7,click,1,True,True,6,clicked,
bug_report,8,scroll,0,False,True,5,scrolled,
bug_report,9,click,0,False,True,5,clicked,
bug_report,10,click,0,False,True,5,clicked,
bug_report,11,click,0,False,True,5,clicked,
bug_report,12,click,0,False,True,5,clicked,
bug_report,13,type,1,True,True,5,typed,
bug_report,14,click,0,False,True,4,clicked,
bug_report,15,type,1,True,True,4,typed,
bug_report,16,click,0,False,True,3,clicked,
bug_report,17,click,0,False,True,3,clicked,
bug_report,18,click,0,False,True,3,clicked,
bug_report,19,click,0,False,True,3,clicked,
bug_report,20,type,1,True,True,3,typed,
bug_report,21,scroll,0,False,True,2,scrolled,
bug_report,22,click,0,False,True,2,clicked,
bug_report,23,click,0,False,True,2,clicked,
bug_report,24,type,1,True,True,2,typed,
bug_report,25,scroll,0,False,True,1,scrolled,
club_application,0,click,0,False,True,10,clicked,
club_application,1,click,0,False,True,10,clicked,
club_application,2,type,1,True,True,10,typed,
club_application,3,click,0,False,True,9,clicked,
club_application,4,type,1,True,True,9,typed,
club_application,5,click,0,False,True,8,clicked,
club_application,6,click,0,False,True,8,clicked,
club_application,7,type,1,True,True,8,typed,
club_application,8,scroll,0,False,True,7,scrolled,
club_application,9,click,1,True,True,7,clicked,
club_application,10,click,0,False,True,6,clicked,
club_application,11,click,0,False,True,6,clicked,
club_application,12,click,0,False,True,6,clicked,
club_application,13,click,0,False,True,6,clicked,
club_application,14,click,0,False,True,6,clicked,
club_application,15,click,0,False,True,6,clicked,
club_application,16,click,0,False,True,6,clicked,
club_application,17,click,0,False,True,6,clicked,
club_application,18,click,0,False,True,6,clicked,
club_application,19,click,0,False,True,6,clicked,
club_application,20,click,0,False,True,6,clicked,
club_application,21,click,0,False,True,6,clicked,
club_application,22,click,0,False,True,6,clicked,
club_application,23,click,0,False,True,6,clicked,
club_application,24,click,0,False,True,6,clicked,
club_application,25,click,0,False,True,6,clicked,
club_application,26,click,0,False,True,6,clicked,
club_application,27,click,0,False,True,6,clicked,
club_application,28,click,0,False,True,6,clicked,
club_application,29,click,0,False,True,6,clicked,
club_application,30,click,0,False,True,6,clicked,
club_application,31,click,0,False,True,6,clicked,
club_event_planning,0,click,0,False,True,10,clicked,
club_event_planning,1,click,0,False,True,10,clicked,
club_event_planning,2,click,0,False,True,10,clicked,
club_event_planning,3,type,1,True,True,10,typed,
club_event_planning,4,click,0,False,True,9,clicked,
club_event_planning,5,type,1,True,True,9,typed,
club_event_planning,6,click,0,False,True,8,clicked,
club_event_planning,7,type,1,True,True,8,typed,
club_event_planning,8,click,0,False,True,7,clicked,
club_event_planning,9,click,0,False,True,7,clicked,
club_event_planning,10,click,0,False,True,7,clicked,
club_event_planning,11,click,0,False,True,7,clicked,
club_event_planning,12,click,0,False,True,7,clicked,
club_event_planning,13,click,0,False,True,7,clicked,
club_event_planning,14,click,0,False,True,7,clicked,
club_event_planning,15,type,1,True,True,7,typed,
club_event_planning,16,click,0,False,True,6,clicked,
club_event_planning,17,click,0,False,True,6,clicked,
club_event_planning,18,click,0,False,True,6,clicked,
club_event_planning,19,click,0,False,True,6,clicked,
club_event_planning,20,click,0,False,True,6,clicked,
club_event_planning,21,click,0,False,True,6,clicked,
club_event_planning,22,click,0,False,True,6,clicked,
club_event_planning,23,click,0,False,True,6,clicked,
club_event_planning,24,click,0,False,True,6,clicked,
club_event_planning,25,scroll,0,False,True,6,scrolled,
club_event_planning,26,click,0,False,True,6,clicked,
club_event_planning,27,click,0,False,True,6,clicked,
club_event_planning,28,click,0,False,True,6,clicked,
club_event_planning,29,click,0,False,True,6,clicked,
club_event_planning,30,type,0,False,True,6,typed,
club_event_planning,31,click,0,False,True,6,clicked,
conf_interest,0,click,0,False,True,7,clicked,
conf_interest,1,type,1,True,True,7,typed,
conf_interest,2,click,0,False,True,6,clicked,
conf_interest,3,type,1,True,True,6,typed,
conf_interest,4,click,0,False,True,5,clicked,
conf_interest,5,type,1,True,True,5,typed,
conf_interest,6,click,1,True,True,4,clicked,
conf_interest,7,scroll,0,False,True,3,scrolled,
conf_interest,8,click,0,False,True,3,clicked,
conf_interest,9,click,1,True,True,3,clicked,
