model_id,form_id,answer_run_id,trial_id,experiment_id,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path
computer_use_opencua_32b,accessibility_feedback,run_0001,trial_20260519T221558574476Z,opencua_topdown_prompt_20form_20260519,ok,data/answers/accessibility_feedback/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/accessibility_feedback/run_0001/trial_20260519T221558574476Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/accessibility_feedback/run_0001/trial_20260519T221558574476Z/summary.json
computer_use_opencua_32b,accessibility_feedback,run_0001,trial_20260526T120443085657Z,opencua_loopdetector_30form_retry_20260526,ok,data/answers/accessibility_feedback/runs.json,1,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/accessibility_feedback/run_0001/trial_20260526T120443085657Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/accessibility_feedback/run_0001/trial_20260526T120443085657Z/summary.json
computer_use_opencua_32b,accessibility_feedback,run_0001,trial_20260526T122954922437Z,opencua_control_guidance_30form_20260526,ok,data/answers/accessibility_feedback/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/accessibility_feedback/run_0001/trial_20260526T122954922437Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/accessibility_feedback/run_0001/trial_20260526T122954922437Z/summary.json
computer_use_opencua_32b,accessibility_feedback,run_0002,trial_20260528T141127097684Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/accessibility_feedback/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/accessibility_feedback/run_0002/trial_20260528T141127097684Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/accessibility_feedback/run_0002/trial_20260528T141127097684Z/summary.json
computer_use_opencua_32b,accessibility_feedback,run_0003,trial_20260601T195712323881Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/accessibility_feedback/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/accessibility_feedback/run_0003/trial_20260601T195712323881Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/accessibility_feedback/run_0003/trial_20260601T195712323881Z/summary.json
computer_use_opencua_32b,accessibility_feedback,run_0004,trial_20260602T202239980828Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/accessibility_feedback/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/accessibility_feedback/run_0004/trial_20260602T202239980828Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/accessibility_feedback/run_0004/trial_20260602T202239980828Z/summary.json
computer_use_opencua_32b,alumni_checkin,run_0001,trial_20260519T225849178270Z,opencua_topdown_prompt_20form_20260519,ok,data/answers/alumni_checkin/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/alumni_checkin/run_0001/trial_20260519T225849178270Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/alumni_checkin/run_0001/trial_20260519T225849178270Z/summary.json
computer_use_opencua_32b,alumni_checkin,run_0001,trial_20260526T120800943380Z,opencua_loopdetector_30form_retry_20260526,ok,data/answers/alumni_checkin/runs.json,1,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/alumni_checkin/run_0001/trial_20260526T120800943380Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/alumni_checkin/run_0001/trial_20260526T120800943380Z/summary.json
computer_use_opencua_32b,alumni_checkin,run_0001,trial_20260526T123355561257Z,opencua_control_guidance_30form_20260526,ok,data/answers/alumni_checkin/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/alumni_checkin/run_0001/trial_20260526T123355561257Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/alumni_checkin/run_0001/trial_20260526T123355561257Z/summary.json
computer_use_opencua_32b,alumni_checkin,run_0002,trial_20260528T141506684504Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/alumni_checkin/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/alumni_checkin/run_0002/trial_20260528T141506684504Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/alumni_checkin/run_0002/trial_20260528T141506684504Z/summary.json
