comparison_id,form_id,non_dropdown_accuracy_diff,full_fill_lower_diff,submit_success_diff,duration_diff_s
submit_visual_minus_direct,accessibility_feedback,-0.7142857142857143,-1,-1,-116.977
submit_visual_minus_direct,alumni_checkin,-0.5714285714285714,-1,-1,-35.035
submit_visual_minus_direct,bug_report,-0.875,-1,-1,-41.73900000000002
submit_visual_minus_direct,club_application,0.09999999999999998,0,0,-2044.372
submit_visual_minus_direct,club_event_planning,0.1111111111111111,0,-1,-492.389
submit_visual_minus_direct,conf_interest,-0.4285714285714286,0,-1,-104.209
submit_visual_minus_direct,conference_travel,0.2222222222222222,0,-1,-215.16700000000003
submit_visual_minus_direct,course_enrollment,-0.42857142857142855,0,-1,-1287.5529999999999
submit_visual_minus_direct,course_feedback,-0.33333333333333337,0,-1,-122.092
submit_visual_minus_direct,data_annotation,-0.125,0,-1,-438.248
submit_visual_minus_direct,dataset_request,-0.25,0,-1,-130.448
submit_visual_minus_direct,equipment_checkout,-0.625,0,-1,-76.302
submit_visual_minus_direct,event_rsvp,-0.6666666666666667,-1,-1,-64.877
submit_visual_minus_direct,exam_registration,-0.28571428571428575,0,0,-11121.890000000001
submit_visual_minus_direct,experiment_booking,0.0,0,-1,-128.815
submit_visual_minus_direct,field_trip,-0.14285714285714285,0,0,-11071.871000000001
submit_visual_minus_direct,hackathon_signup,-0.33333333333333337,0,-1,-148.123
submit_visual_minus_direct,housing_preference,-0.8571428571428572,-1,-1,-39.229
submit_visual_minus_direct,internship_app,-0.08333333333333334,0,0,-1104.976
submit_visual_minus_direct,job_fair,-0.2222222222222222,0,-1,-82.562
submit_visual_minus_direct,lab_safety,-0.7142857142857143,-1,-1,-102.773
submit_visual_minus_direct,lab_visit,-0.875,-1,-1,-35.194
submit_visual_minus_direct,language_exchange,0.11111111111111116,0,-1,-92.03399999999999
submit_visual_minus_direct,library_membership,-0.7142857142857143,-1,-1,-15.980000000000004
submit_visual_minus_direct,meal_plan,-0.2857142857142857,0,0,-1632.318
submit_visual_minus_direct,mentor_match,-0.28571428571428575,0,0,-1624.781
submit_visual_minus_direct,newsletter_signup,-0.8333333333333334,-1,-1,-59.61799999999998
submit_visual_minus_direct,office_hours,-0.5714285714285714,-1,-1,-253.978
submit_visual_minus_direct,orientation_signup,-0.5,0,0,-2314.873
submit_visual_minus_direct,paper_review,-0.8333333333333334,-1,-1,-102.854
submit_visual_minus_direct,peer_evaluation,-0.5,0,0,-11134.596
submit_visual_minus_direct,project_update,-0.625,0,-1,-80.077
submit_visual_minus_direct,publication_submission,-0.22222222222222227,0,-1,-11.274000000000001
submit_visual_minus_direct,purchase_request,0.1111111111111111,0,0,-615.5049999999999
submit_visual_minus_direct,remote_setup,-0.5,0,0,-11093.29
submit_visual_minus_direct,research_interest,-0.5714285714285714,0,0,-1614.338
submit_visual_minus_direct,room_booking,-0.2222222222222222,0,-1,-121.996
submit_visual_minus_direct,scholarship_interest,-0.16666666666666669,0,0,-483.79800000000006
submit_visual_minus_direct,seminar_proposal,0.0,0,-1,-57.417
submit_visual_minus_direct,software_access,-0.7142857142857143,-1,-1,-73.212
submit_visual_minus_direct,sports_tournament,-0.25,0,0,-1886.96
submit_visual_minus_direct,study_group_match,-0.28571428571428575,0,0,-1616.141
submit_visual_minus_direct,survey_consent,-0.42857142857142855,0,0,-1747.55
submit_visual_minus_direct,technical_support,-0.42857142857142855,0,0,-1717.51
submit_visual_minus_direct,thesis_meeting,-0.14285714285714285,0,0,-11051.989
submit_visual_minus_direct,travel_reimbursement,0.0,0,0,-2086.874
submit_visual_minus_direct,usability_test,-0.7142857142857142,0,-1,-972.9979999999999
submit_visual_minus_direct,volunteer_shift,-0.42857142857142855,0,-1,-65.76899999999999
submit_visual_minus_direct,wellbeing_check,-0.14285714285714285,0,-1,-100.18799999999999
submit_visual_minus_direct,workshop_signup,-0.7142857142857143,-1,-1,-71.97800000000001
